25391251	ap78A35140C170	DAA1192D715C	-96	2018-04-13 09:18:37	117.02526523811225	36.662934909804456	58	\N
25391250	ap78A35140C170	18E29F3AA7FA	-68	2018-04-13 09:18:37	117.02526523811225	36.662934909804456	58	\N
25391249	ap78A35140C170	1C77F68ABF79	-96	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391248	ap78A35140C170	307BAC65EED0	-96	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391247	ap78A35140C170	DAA1192D715C	-96	2018-04-13 09:18:37	117.02526523811225	36.662934909804456	58	\N
25391246	ap78A35140C170	18E29F3AA7FA	-68	2018-04-13 09:18:37	117.02526523811225	36.662934909804456	58	\N
25391245	ap78A35140C170	1C77F68ABF79	-96	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391244	ap78A35140C170	307BAC65EED0	-96	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391243	ap78A35140C170	1EB9ADFC17B7	-90	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391242	ap78A35140C170	DAA1197FEF55	-98	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391241	ap78A35140C170	18E29F3AA7FA	-70	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391240	ap78A35140C170	CC2D8311526C	-92	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391239	ap78A35140C170	1EB9ADFC17B7	-90	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391238	ap78A35140C170	DAA1197FEF55	-98	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391237	ap78A35140C170	18E29F3AA7FA	-70	2018-04-13 09:18:36	117.02526523811225	36.662934909804456	58	\N
25391236	ap78A35140C170	CC2D8311526C	-92	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391235	ap78A35140C170	A471744CD76D	-86	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391234	ap78A35140C170	B40B44ECBADD	-86	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391233	ap78A35140C170	2E6ABB9158DF	-88	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391232	ap78A35140C170	DAA119D141DB	-96	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391231	ap78A35140C170	18E29F3AA7FA	-66	2018-04-13 09:18:34	117.02526523811225	36.662934909804456	58	\N
25391230	ap78A35140C170	DAA119DC9F53	-78	2018-04-13 09:18:34	117.02526523811225	36.662934909804456	58	\N
25391229	ap78A35140C170	A471744CD76D	-86	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391228	ap78A35140C170	B40B44ECBADD	-86	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391227	ap78A35140C170	2E6ABB9158DF	-88	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391226	ap78A35140C170	DAA119D141DB	-96	2018-04-13 09:18:35	117.02526523811225	36.662934909804456	58	\N
25391225	ap78A35140C170	18E29F3AA7FA	-66	2018-04-13 09:18:34	117.02526523811225	36.662934909804456	58	\N
25391224	ap78A35140C170	DAA119DC9F53	-78	2018-04-13 09:18:34	117.02526523811225	36.662934909804456	58	\N
25391223	ap78A35140C18C	18E29F5FF01C	-88	2018-04-13 09:18:34	116.934107	36.663054	56	\N
25391222	ap78A35140C170	DAA119BAEB9F	-80	2018-04-13 09:18:34	117.02526523811225	36.662934909804456	58	\N
25391221	ap78A35140C170	DAA1197514FF	-84	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391220	ap78A35140C170	6C25B983173C	-84	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391219	ap78A35140C18C	18E29F5FF01C	-88	2018-04-13 09:18:34	116.934107	36.663054	56	\N
25391218	ap78A35140C170	DAA119BAEB9F	-80	2018-04-13 09:18:34	117.02526523811225	36.662934909804456	58	\N
25391217	ap78A35140C170	DAA1197514FF	-84	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391216	ap78A35140C170	6C25B983173C	-84	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391215	ap78A35140C170	18E29F3AA7FA	-76	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391214	ap78A35140C18C	DAA119BFD30C	-92	2018-04-13 09:18:33	116.934107	36.663054	56	\N
25391213	ap78A35140C170	0C1DAFD7D2E2	-94	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391212	ap78A35140C170	DAA1192832A3	-94	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391211	ap78A35140C170	DAA119930EC2	-90	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391210	ap78A35140C170	DAA1192832A3	-86	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391209	ap78A35140C18C	90B686C53732	-88	2018-04-13 09:18:33	116.934107	36.663054	56	\N
25391208	ap78A35140C170	5001D9B93A7F	-90	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391207	ap78A35140C170	262EA278C034	-92	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391206	ap78A35140C170	6A0DDB1B1B8F	-90	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391205	ap78A35140C170	9A4FB760AAF9	-92	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391204	ap78A35140C170	64CC2E40530D	-90	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391203	ap78A35140C170	18E29F3AA7FA	-76	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391202	ap78A35140C18C	DAA119BFD30C	-92	2018-04-13 09:18:33	116.934107	36.663054	56	\N
25391201	ap78A35140C170	0C1DAFD7D2E2	-94	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391200	ap78A35140C170	DAA1192832A3	-94	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391199	ap78A35140C170	DAA119930EC2	-90	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391198	ap78A35140C170	DAA1192832A3	-86	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391197	ap78A35140C18C	90B686C53732	-88	2018-04-13 09:18:33	116.934107	36.663054	56	\N
25391196	ap78A35140C170	5001D9B93A7F	-90	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391195	ap78A35140C170	262EA278C034	-92	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391194	ap78A35140C170	6A0DDB1B1B8F	-90	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391193	ap78A35140C170	9A4FB760AAF9	-92	2018-04-13 09:18:33	117.02526523811225	36.662934909804456	58	\N
25391192	ap78A35140C170	64CC2E40530D	-90	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391191	ap78A35140C170	1C77F62EC104	-94	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391190	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391189	ap78A35140C170	D2CEB3AEDFFE	-92	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391188	ap78A35140C170	C412F56EEE34	-90	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391187	ap78A35140C170	307BAC65EED0	-90	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391186	ap78A35140C170	D4612E189F7C	-88	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391185	ap78A35140C170	1C77F62EC104	-94	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391184	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391183	ap78A35140C170	D2CEB3AEDFFE	-92	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391182	ap78A35140C170	C412F56EEE34	-90	2018-04-13 09:18:32	117.02526523811225	36.662934909804456	58	\N
25391181	ap78A35140C170	307BAC65EED0	-90	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391180	ap78A35140C170	D4612E189F7C	-88	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391179	ap78A35140C170	6A0DDB1B1B8F	-88	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391178	ap78A35140C18C	1CDDEAFBC763	-86	2018-04-13 09:18:31	116.934107	36.663054	56	\N
25391177	ap78A35140C170	18E29F3AA7FA	-76	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391176	ap78A35140C170	DAA119418726	-96	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391175	ap78A35140C170	DAA11987027D	-92	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391174	ap78A35140C170	98E7F5E463FE	-68	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391173	ap78A35140C170	EA9A4CF1F9D0	-94	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391172	ap78A35140C170	6A0DDB1B1B8F	-88	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391171	ap78A35140C18C	1CDDEAFBC763	-86	2018-04-13 09:18:31	116.934107	36.663054	56	\N
25391170	ap78A35140C170	18E29F3AA7FA	-76	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391169	ap78A35140C170	DAA119418726	-96	2018-04-13 09:18:31	117.02526523811225	36.662934909804456	58	\N
25391168	ap78A35140C170	DAA11987027D	-92	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391167	ap78A35140C170	98E7F5E463FE	-68	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391166	ap78A35140C170	EA9A4CF1F9D0	-94	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391165	ap78A35140C170	4C189A457B37	-86	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391164	ap78A35140C170	92D2D5A09B6A	-92	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391163	ap78A35140C18C	DAA11964995E	-96	2018-04-13 09:18:30	116.934107	36.663054	56	\N
25391162	ap78A35140C170	98E7F5E463FE	-66	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391161	ap78A35140C170	18E29F3AA7FA	-82	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391160	ap78A35140C170	98E7F5E463FE	-66	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391159	ap78A35140C170	18E29F3AA7FA	-86	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391158	ap78A35140C170	4608D0B2D4AC	-86	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391157	ap78A35140C170	4C189A457B37	-86	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391156	ap78A35140C170	92D2D5A09B6A	-92	2018-04-13 09:18:30	117.02526523811225	36.662934909804456	58	\N
25391155	ap78A35140C18C	DAA11964995E	-96	2018-04-13 09:18:30	116.934107	36.663054	56	\N
25391154	ap78A35140C170	98E7F5E463FE	-66	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391153	ap78A35140C170	18E29F3AA7FA	-82	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391152	ap78A35140C170	98E7F5E463FE	-66	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391151	ap78A35140C170	18E29F3AA7FA	-86	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391150	ap78A35140C170	4608D0B2D4AC	-86	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391149	ap78A35140C170	E6C459EE7459	-82	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391148	ap78A35140C170	CC2D83CC1CFB	-94	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391147	ap78A35140C170	7E7C5309B1B3	-94	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391146	ap78A35140C170	B40B44ECBADD	-86	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391145	ap78A35140C170	E44790CB2519	-92	2018-04-13 09:18:28	117.02526523811225	36.662934909804456	58	\N
25391144	ap78A35140C18C	DAA1196A30B0	-92	2018-04-13 09:18:28	116.934107	36.663054	56	\N
25391143	ap78A35140C170	DAA11956336B	-80	2018-04-13 09:18:28	117.02526523811225	36.662934909804456	58	\N
25391142	ap78A35140C170	766BFFF28856	-90	2018-04-13 09:18:28	117.02526523811225	36.662934909804456	58	\N
25391141	ap78A35140C170	18E29F3AA7FA	-86	2018-04-13 09:18:28	117.02526523811225	36.662934909804456	58	\N
25391140	ap78A35140C170	E6C459EE7459	-82	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391139	ap78A35140C170	CC2D83CC1CFB	-94	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391138	ap78A35140C170	7E7C5309B1B3	-94	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391137	ap78A35140C170	B40B44ECBADD	-86	2018-04-13 09:18:29	117.02526523811225	36.662934909804456	58	\N
25391136	ap78A35140C170	E44790CB2519	-92	2018-04-13 09:18:28	117.02526523811225	36.662934909804456	58	\N
25391135	ap78A35140C18C	DAA1196A30B0	-92	2018-04-13 09:18:28	116.934107	36.663054	56	\N
25391134	ap78A35140C170	DAA11956336B	-80	2018-04-13 09:18:28	117.02526523811225	36.662934909804456	58	\N
25391133	ap78A35140C170	766BFFF28856	-90	2018-04-13 09:18:28	117.02526523811225	36.662934909804456	58	\N
25391132	ap78A35140C170	18E29F3AA7FA	-86	2018-04-13 09:18:28	117.02526523811225	36.662934909804456	58	\N
25391131	ap78A35140C170	B40B44ECBADD	-90	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391130	ap78A35140C170	587A6A39138F	-90	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391129	ap78A35140C170	009569B4C8F6	-94	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391128	ap78A35140C170	DAA119407114	-90	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391127	ap78A35140C170	503CEA107553	-88	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391126	ap78A35140C170	B40B44ECBADD	-90	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391125	ap78A35140C170	587A6A39138F	-90	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391124	ap78A35140C170	009569B4C8F6	-94	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391123	ap78A35140C170	DAA119407114	-90	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391122	ap78A35140C170	503CEA107553	-88	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391121	ap78A35140C170	DAA119D6AA79	-86	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391120	ap78A35140C170	002722744B63	-90	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391119	ap78A35140C170	18E29F3AA7FA	-86	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391118	ap78A35140C170	3C9157A7653F	-96	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391117	ap78A35140C170	1C77F68ABF79	-88	2018-04-13 09:18:26	117.02537636434292	36.66293339453058	58	\N
25391116	ap78A35140C170	8CBFA6F96092	-84	2018-04-13 09:18:26	117.02537636434292	36.66293339453058	58	\N
25391115	ap78A35140C170	E0A3AC86D4E8	-90	2018-04-13 09:18:26	117.02537636434292	36.66293339453058	58	\N
25391114	ap78A35140C170	8CBFA6F96092	-82	2018-04-13 09:18:26	117.02537636434292	36.66293339453058	58	\N
25391113	ap78A35140C18C	BECEE40FF14E	-70	2018-04-13 09:18:26	116.934107	36.663054	56	\N
25391112	ap78A35140C170	DAA119D6AA79	-86	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391111	ap78A35140C170	002722744B63	-90	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391110	ap78A35140C170	18E29F3AA7FA	-86	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391109	ap78A35140C170	3C9157A7653F	-96	2018-04-13 09:18:27	117.02537636434292	36.66293339453058	58	\N
25391108	ap78A35140C170	1C77F68ABF79	-88	2018-04-13 09:18:26	117.02537636434292	36.66293339453058	58	\N
25391107	ap78A35140C170	8CBFA6F96092	-84	2018-04-13 09:18:26	117.02537636434292	36.66293339453058	58	\N
25391106	ap78A35140C170	E0A3AC86D4E8	-90	2018-04-13 09:18:26	117.02537636434292	36.66293339453058	58	\N
25391105	ap78A35140C170	8CBFA6F96092	-82	2018-04-13 09:18:26	117.02537636434292	36.66293339453058	58	\N
25391104	ap78A35140C18C	BECEE40FF14E	-70	2018-04-13 09:18:26	116.934107	36.663054	56	\N
25391103	ap78A35140C170	1A1BAD3FD3F5	-90	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391102	ap78A35140C170	18E29F3AA7FA	-88	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391101	ap78A35140C170	1A1BAD3FD3F5	-90	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391100	ap78A35140C170	18E29F3AA7FA	-88	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391099	ap78A35140C170	DAA11901CCA9	-94	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391098	ap78A35140C170	DAA1197B1A05	-84	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391097	ap78A35140C170	DAA119210426	-92	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391096	ap78A35140C170	DAA1192C947F	-92	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391095	ap78A35140C170	C466999CBF90	-80	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391094	ap78A35140C170	DAA11985240F	-92	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391093	ap78A35140C170	18E29F3AA7FA	-84	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391092	ap78A35140C170	F01B6CE3E9C0	-84	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391091	ap78A35140C18C	1CDDEAFBC763	-92	2018-04-13 09:18:24	116.934107	36.663054	56	\N
25391090	ap78A35140C170	96FA439CA4AB	-86	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391089	ap78A35140C170	18DC56F0E316	-78	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391088	ap78A35140C170	96FA439CA4AB	-94	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391087	ap78A35140C170	18DC56F0E316	-78	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391086	ap78A35140C170	DAA1190B31CA	-84	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391085	ap78A35140C170	DAA11901CCA9	-94	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391084	ap78A35140C170	DAA1197B1A05	-84	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391083	ap78A35140C170	DAA119210426	-92	2018-04-13 09:18:25	117.02537636434292	36.66293339453058	58	\N
25391082	ap78A35140C170	DAA1192C947F	-92	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391081	ap78A35140C170	C466999CBF90	-80	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391080	ap78A35140C170	DAA11985240F	-92	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391079	ap78A35140C170	18E29F3AA7FA	-84	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391078	ap78A35140C170	F01B6CE3E9C0	-84	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391077	ap78A35140C18C	1CDDEAFBC763	-92	2018-04-13 09:18:24	116.934107	36.663054	56	\N
25391076	ap78A35140C170	96FA439CA4AB	-86	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391075	ap78A35140C170	18DC56F0E316	-78	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391074	ap78A35140C170	96FA439CA4AB	-94	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391073	ap78A35140C170	18DC56F0E316	-78	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391072	ap78A35140C170	DAA1190B31CA	-84	2018-04-13 09:18:24	117.02537636434292	36.66293339453058	58	\N
25391071	ap78A35140C18C	7451BA7A1502	-88	2018-04-13 09:18:24	116.934107	36.663054	56	\N
25391070	ap78A35140C170	DAA1192806E8	-86	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391069	ap78A35140C18C	E447901E386B	-92	2018-04-13 09:18:23	116.934107	36.663054	56	\N
25391068	ap78A35140C170	E447902A7891	-88	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391067	ap78A35140C170	DAA1196B782C	-92	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391066	ap78A35140C170	DAA119EFFE1E	-92	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391065	ap78A35140C170	DAA119299145	-94	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391064	ap78A35140C170	B40B44500371	-90	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391063	ap78A35140C170	18E29F3AA7FA	-88	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391062	ap78A35140C18C	7451BA7A1502	-88	2018-04-13 09:18:24	116.934107	36.663054	56	\N
25391061	ap78A35140C170	DAA1192806E8	-86	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391060	ap78A35140C18C	E447901E386B	-92	2018-04-13 09:18:23	116.934107	36.663054	56	\N
25391059	ap78A35140C170	E447902A7891	-88	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391058	ap78A35140C170	DAA1196B782C	-92	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391057	ap78A35140C170	DAA119EFFE1E	-92	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391056	ap78A35140C170	DAA119299145	-94	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391055	ap78A35140C170	B40B44500371	-90	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391054	ap78A35140C170	18E29F3AA7FA	-88	2018-04-13 09:18:23	117.02537636434292	36.66293339453058	58	\N
25391053	ap78A35140C170	96A1A2E42A9B	-94	2018-04-13 09:18:22	117.02537636434292	36.66293339453058	58	\N
25391052	ap78A35140C170	86C0C15758CE	-96	2018-04-13 09:18:22	117.02537636434292	36.66293339453058	58	\N
25391051	ap78A35140C170	185936E0E01A	-86	2018-04-13 09:18:22	117.02537636434292	36.66293339453058	58	\N
25391050	ap78A35140C170	602101677CA1	-90	2018-04-13 09:18:22	117.02537636434292	36.66293339453058	58	\N
25391049	ap78A35140C170	96A1A2E42A9B	-94	2018-04-13 09:18:22	117.02537636434292	36.66293339453058	58	\N
25391048	ap78A35140C170	86C0C15758CE	-96	2018-04-13 09:18:22	117.02537636434292	36.66293339453058	58	\N
25391047	ap78A35140C170	185936E0E01A	-86	2018-04-13 09:18:22	117.02537636434292	36.66293339453058	58	\N
25391046	ap78A35140C170	602101677CA1	-90	2018-04-13 09:18:22	117.02537636434292	36.66293339453058	58	\N
25391045	ap78A35140C170	0299168A5F83	-92	2018-04-13 09:18:21	117.02537636434292	36.66293339453058	58	\N
25391044	ap78A35140C18C	64CC2E80736C	-90	2018-04-13 09:18:21	116.934107	36.663054	56	\N
25391043	ap78A35140C170	0299168A5F83	-92	2018-04-13 09:18:21	117.02537636434292	36.66293339453058	58	\N
25391042	ap78A35140C18C	64CC2E80736C	-90	2018-04-13 09:18:21	116.934107	36.663054	56	\N
25391041	ap78A35140C170	483C0CD6862E	-90	2018-04-13 09:18:20	117.02537636434292	36.66293339453058	58	\N
25391040	ap78A35140C170	18E29F3AA7FA	-94	2018-04-13 09:18:20	117.02537636434292	36.66293339453058	58	\N
25391039	ap78A35140C18C	DAA119D82D9A	-94	2018-04-13 09:18:20	116.934107	36.663054	56	\N
25391038	ap78A35140C170	DAA119DF8F20	-90	2018-04-13 09:18:20	117.02537636434292	36.66293339453058	58	\N
25391037	ap78A35140C170	96A1A2E42A9B	-90	2018-04-13 09:18:20	117.02537636434292	36.66293339453058	58	\N
25391036	ap78A35140C18C	DAA119ED91BF	-98	2018-04-13 09:18:20	116.934107	36.663054	56	\N
25391035	ap78A35140C170	483C0CD6862E	-90	2018-04-13 09:18:20	117.02537636434292	36.66293339453058	58	\N
25391034	ap78A35140C170	18E29F3AA7FA	-94	2018-04-13 09:18:20	117.02537636434292	36.66293339453058	58	\N
25391033	ap78A35140C18C	DAA119D82D9A	-94	2018-04-13 09:18:20	116.934107	36.663054	56	\N
25391032	ap78A35140C170	DAA119DF8F20	-90	2018-04-13 09:18:20	117.02537636434292	36.66293339453058	58	\N
25391031	ap78A35140C170	96A1A2E42A9B	-90	2018-04-13 09:18:20	117.02537636434292	36.66293339453058	58	\N
25391030	ap78A35140C18C	DAA119ED91BF	-98	2018-04-13 09:18:20	116.934107	36.663054	56	\N
25391029	ap78A35140C170	002722744B63	-78	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391028	ap78A35140C170	DAA1196706F1	-92	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391027	ap78A35140C170	0E108AE344F4	-84	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391026	ap78A35140C170	DAA119FDD469	-92	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391025	ap78A35140C170	C64F35E0D725	-92	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391024	ap78A35140C170	B0E235837FDF	-90	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391023	ap78A35140C170	DAA119611C23	-84	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391022	ap78A35140C170	DAA119FDD469	-68	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391021	ap78A35140C170	DAA119611C23	-82	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391020	ap78A35140C170	483C0CD6862E	-90	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391019	ap78A35140C170	DAA119FDD469	-68	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391018	ap78A35140C18C	D6EC6BD4B7AE	-86	2018-04-13 09:18:19	116.934107	36.663054	56	\N
25391017	ap78A35140C18C	1CDDEAFBC763	-94	2018-04-13 09:18:19	116.934107	36.663054	56	\N
25391016	ap78A35140C18C	18E29F5FF01C	-92	2018-04-13 09:18:19	116.934107	36.663054	56	\N
25391015	ap78A35140C170	002722744B63	-78	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
